Id,PredictedSales
18201,7098.427048765638
18202,6748.303379032724
18203,8003.737600273873
18204,5773.486310484615
18205,6908.478571155042
18206,5545.334634157212
18207,3384.914111814771
18208,6027.706802370897
18209,7103.553617852679
18210,4904.263051625947
18211,4380.265870438833
18212,8978.802874336388
18213,6960.970050985541
18214,8457.821816645761
18215,6468.95979271967
18216,5492.91054838022
18217,5287.2125520872805
18218,4418.865395846867
18219,9491.822059176566
18220,4744.608505836951
18221,7855.530179205688
18222,14954.44024606927
18223,6959.979052256644
18224,7983.967524606989
18225,4856.969297600513
18226,4411.47653706052
18227,6989.066132853884
18228,3856.1560893431893
18229,6300.186657071967
18230,9789.155111169946
18231,5384.113731200352
18232,14370.19578667544
18233,13705.001876319278
18234,4692.076052469655
18235,7029.0276791365495
18236,4939.337597029281
18237,6408.25258769682
18238,5283.835891488612
18239,10446.790865976898
18240,7004.995665448594
18241,8505.246724772993
18242,4457.340391581971
18243,6763.182364879944
18244,4544.775363580928
18245,8421.158391865174
18246,6776.954095286857
18247,5752.401579857309
18248,6621.237896832273
18249,5496.873157086978
18250,7585.757277770113
18251,9491.365034781653
18252,5291.024848187877
18253,9571.413802986272
18254,8266.986965396884
18255,13943.060443147402
18256,4709.361434934446
18257,5020.397850474345
18258,5086.705004561594
18259,9080.320985487779
18260,6373.150949065292
18261,7657.820280851047
18262,6502.358177267048
18263,8230.79573200409
18264,4279.593058864718
18265,7756.831433489241
18266,6255.1085523904585
18267,3917.956545342854
18268,13204.642831305913
18269,17645.77116291455
18270,6612.827628686996
18271,7497.853603136954
18272,8904.664442776886
18273,9999.485829885676
18274,10472.354866544547
18275,5739.626451083247
18276,7085.392566249132
18277,5539.031275760874
18278,7823.051303802616
18279,3971.943168112986
18280,5253.5534180708955
18281,5045.752348188073
18282,5398.055296807426
18283,7339.165969791879
18284,4828.838431065319
18285,4444.293537885122
18286,5827.09285334936
18287,3669.2747290276025
18288,4285.19459105255
18289,5467.56320968082
18290,5826.981631180786
18291,8507.361948203063
18292,7798.15849839395
18293,7292.881703225439
18294,6073.033209215967
18295,5889.696439301675
18296,10955.528016867456
18297,7430.292237266964
18298,5089.571906980484
18299,4164.131784460953
18300,8637.460691160395
18301,4453.102854183209
18302,6484.515216925106
18303,3326.2887701398813
18304,5047.893016346775
18305,7122.673123906221
18306,6036.723165090467
18307,4997.475477180892
18308,8349.567200623911
18309,9701.054933317248
18310,11380.510709661325
18311,5795.218660153489
18312,9262.285362571609
18313,3129.4172863807457
18314,5025.3614456221185
18315,6065.9112325907445
18316,4089.890722125056
18317,7450.4130907313165
18318,5056.777810918042
18319,4918.274114990097
18320,8267.892892210499
18321,11327.100502513458
18322,9431.139953291346
18323,5199.605602465072
18324,5465.5646929729155
18325,7429.712138014404
18326,6573.540513976266
18327,6106.613663865935
18328,4483.735399433573
18329,6503.027170221557
18330,9693.438005470229
18331,4313.572967773301
18332,6111.843262593095
18333,7114.684839861792
18334,7504.589081843195
18335,13126.729037235935
18336,5835.545862197411
18337,8546.218651175524
18338,6887.025210835061
18339,5128.949184640653
18340,8546.218651175524
18341,5865.009145572977
18342,6072.77088034513
18343,4951.022268806103
18344,7144.145627521288
18345,4403.919430668886
18346,4434.63716988569
18347,6908.791219147872
18348,3371.421781435915
18349,7617.257236678353
18350,6112.684217458178
18351,7391.519705685112
18352,7789.607190220802
18353,5099.008338308672
18354,8731.474930173885
18355,6337.7534361978
18356,4840.648541757107
18357,4809.451959864316
18358,5190.224815643382
18359,10192.250354056032
18360,6599.661397256102
18361,4814.411973574009
18362,7319.548843578609
18363,8123.960246471259
18364,6472.1354387178135
18365,5955.71251245884
18366,8012.564878445999
18367,5312.665616848228
18368,5532.630285919865
18369,5445.777992250568
18370,8430.134021138503
18371,6010.488300031408
18372,5974.573726976839
18373,5167.792000315165
18374,4876.969384574241
18375,3709.258754982811
18376,5332.177940988314
18377,8064.54721288048
18378,8138.987624193672
18379,10117.048740549171
18380,10260.394570806753
18381,7736.6829115890305
18382,5822.088305058382
18383,4924.110480906175
18384,10497.910530177709
18385,9687.783773292955
18386,6840.346519475944
18387,8284.368134797322
18388,8115.132196586204
18389,5374.445648971404
18390,3917.7026912519855
18391,10266.442933123553
18392,5267.151697946811
18393,6358.243035857055
18394,5987.060282273372
18395,2847.197983343244
18396,10892.597094131088
18397,5566.996014470528
18398,4876.378495754142
18399,4450.904982961469
18400,5370.951189556771
18401,6458.244509849842
18402,7747.49237729553
18403,6385.05964914471
18404,4459.251720384043
18405,4956.051420658234
18406,5047.893016346775
18407,3195.5239521752833
18408,6984.373894859388
18409,18049.43252404826
18410,5255.367068345466
18411,5209.028954823095
18412,6185.375070452183
18413,4878.902274723423
18414,5286.466512811903
18415,4443.528867828112
18416,4327.915883257459
18417,6896.633191445709
18418,6833.403852691441
18419,3759.590456768874
18420,8283.869996171721
18421,5211.4365138599005
18422,4846.005798076324
18423,8090.76107435575
18424,7575.639507342734
18425,10005.68927060804
18426,5347.5205014665235
18427,7041.694571768712
18428,4489.224907305078
18429,5626.95886210539
18430,13732.384755751424
18431,8814.206575964547
18432,6254.651651737577
18433,4855.7257781212975
18434,4677.33907178251
18435,5574.234182853238
18436,5303.986985574225
18437,10717.316901313783
18438,4800.204724683597
18439,5467.316388544389
18440,6801.31207342485
18441,4440.914466083119
18442,6201.11250666095
18443,6973.89584329368
18444,7574.1729450228395
18445,6771.315007891445
18446,3990.3552141155255
18447,5365.339188386404
18448,6426.820283918529
18449,9110.637344316905
18450,8645.105417924702
18451,6298.786149147412
18452,4273.1075688148085
18453,7044.435981473624
18454,5643.360094633319
18455,6278.005811314085
18456,7267.176338397465
18457,7139.970577034972
18458,6204.041894499925
18459,5439.987483702176
18460,6234.9994102114815
18461,7185.162186294851
18462,5376.367659823981
18463,6649.964897237488
18464,6433.859986538287
18465,5250.165944981272
18466,8847.717148535658
18467,5764.305771283415
18468,4574.333079984174
18469,10929.642264590373
18470,6075.379078365534
18471,3454.5237738648975
18472,7792.763645353691
18473,8716.078070793737
18474,10285.975958422112
18475,5075.9735381463515
18476,5657.342412730154
18477,5769.86429032801
18478,6339.807308485433
18479,5736.513170444066
18480,7477.5616034166105
18481,3181.246703932743
18482,5811.5692839705125
18483,6356.483857616271
18484,5761.947430632474
18485,4512.296457873326
18486,6580.44917682474
18487,7871.018177268979
18488,4483.099856286292
18489,8205.536555549255
18490,6387.350101006616
18491,8522.934866548707
18492,4403.553942773991
18493,6341.564657069679
18494,5744.500946074952
18495,6989.336125112737
18496,7842.82933602848
18497,5640.250064766237
18498,7479.409877476047
18499,7468.43343279211
18500,7179.780881366447
18501,4611.969189279083
18502,3639.4819164068917
18503,6675.514783004523
18504,6720.82328023286
18505,7932.466698033337
18506,7139.679853713351
18507,5402.8152885596455
18508,8258.2967782492
18509,6693.28479960848
18510,6393.097340039953
18511,7377.49648428009
18512,5600.122029187224
18513,7961.6938775871695
18514,10230.173422724092
18515,7777.912864444586
18516,4444.331912330594
18517,5275.058933340897
18518,4177.054900645641
18519,3239.656584559023
18520,7966.275787525583
18521,5243.373312952187
18522,8141.941481413278
18523,4347.968175994159
18524,6972.484063088947
18525,6139.6699887768555
18526,9847.24539202264
18527,4231.302894047643
18528,5009.361057067447
18529,5087.3505283354425
18530,7749.1522115382495
18531,5118.822303527075
18532,7015.19386291536
18533,7418.864706704897
18534,8546.218651175524
18535,6563.382138251856
18536,6927.035331111551
18537,5965.481484477886
18538,4562.615255637025
18539,5113.962172787341
18540,9701.65317188295
18541,9019.165337818122
18542,5936.380423485997
18543,14792.898993061624
18544,6090.882086144556
18545,5201.327549830711
18546,6077.283890829405
18547,8048.55855753193
18548,8692.713516792895
18549,6336.765750495693
18550,7467.014552599909
18551,7490.158899027706
18552,6792.012706873333
18553,5629.637043994778
18554,5545.928575622345
18555,5143.586727166832
18556,4738.396937388592
18557,4035.058788531256
18558,5283.205029556756
18559,8506.65139422691
18560,15492.14179975926
18561,5972.419714110537
18562,5030.268597043772
18563,6804.178544450737
18564,3648.4774123143147
18565,5833.5238270318405
18566,3899.549154605284
18567,8681.998432762359
18568,5629.266900698225
18569,6041.6217750373735
18570,12665.292895765388
18571,10464.232575163871
18572,6628.790700363074
18573,6710.82428990743
18574,3511.2172432715934
18575,6339.807308485433
18576,5436.792319608436
18577,8344.893368305364
18578,4660.348962205741
18579,3804.725605422809
18580,5647.722891991373
18581,5255.450437318647
18582,7344.5750045799605
18583,6025.751652296124
18584,3445.657456628697
18585,6800.2198964772
18586,7214.278717816143
18587,7593.627293521139
18588,4464.701550761111
18589,4080.732752263666
18590,7482.464512089597
18591,3889.165879154302
18592,9176.087186789695
18593,5240.099669932324
18594,4797.555703889145
18595,6590.026515539615
18596,5941.200452238482
18597,4478.538119677829
18598,5982.691434812191
18599,6252.508797075977
18600,8903.85493300606
18601,8990.04500767055
18602,5702.51861221111
18603,4013.983510484112
18604,5708.952840732086
18605,7913.736620362657
18606,5023.361349692722
18607,6137.765363424552
18608,5984.63654631491
18609,11148.816131439726
18610,7230.797577121706
18611,5907.078331561373
18612,6935.346476792517
18613,4151.114353101839
18614,8837.397307987116
18615,6894.822742102368
18616,12834.475524934573
18617,5982.283384469583
18618,5195.648853062651
18619,4893.220386769661
18620,3554.42021647742
18621,7460.766414916312
18622,17048.222825964778
18623,4028.8182609779637
18624,4548.129247687371
18625,9164.62717041951
18626,6455.8475383414425
18627,6612.27089765826
18628,7594.996903983714
18629,5805.894505767652
18630,4934.901656156177
18631,4803.6847734863495
18632,9009.616132150219
18633,5705.8623821553065
18634,6967.3169761548215
18635,6542.485829499634
18636,4452.1648022673135
18637,6878.917060420462
18638,5315.6396076584815
18639,3468.576406319695
18640,8602.113611622952
18641,7825.955010491088
18642,4359.646483732894
18643,7648.288241148688
18644,6876.31437089021
18645,4409.649022298078
18646,8899.156047827542
18647,5769.729746047722
18648,8533.632054481592
18649,4436.4742464991705
18650,5122.877951020752
18651,6139.032866870416
18652,3757.068964639924
18653,7421.7790126215095
18654,4076.135738470639
18655,6194.252471423491
18656,4701.282623024902
18657,5227.179467740511
18658,5454.262880632912
18659,6448.51888220754
18660,6650.117138456944
18661,7506.1279689175335
18662,5466.073533118226
18663,7362.830245376355
18664,6320.90316075874
18665,7746.648399635459
18666,8910.272518167028
18667,6792.03198154355
18668,3128.6426021142506
18669,5488.172016090313
18670,7198.581714060956
18671,4512.346035216364
18672,10774.650182606145
18673,5636.560679360722
18674,8395.247563316472
18675,11012.672238492316
18676,5047.893016346775
18677,4258.224141360071
18678,10081.462051345137
18679,9661.983543276896
18680,5316.713174019484
18681,8347.637134267465
18682,10094.146032284774
18683,5628.4377115937705
18684,4807.445970848733
18685,6666.441256877945
18686,5532.9041550276215
18687,5431.74979734069
18688,6924.366390485691
18689,4882.152842403273
18690,5646.972593255502
18691,6665.889783151088
18692,6770.356441447981
18693,7297.769792829445
18694,5871.946118224657
18695,6561.359885043365
18696,4233.197487941795
18697,7496.692651662148
18698,6546.372893174167
18699,6101.011496721244
18700,6469.287982125296
18701,6679.963040454419
18702,9073.090056564653
18703,5403.189562460333
18704,4871.263044516098
18705,5958.086112998398
18706,6957.47098742569
18707,7406.371936468249
18708,4432.641962046013
18709,4188.147114900732
18710,7545.876322222168
18711,6810.427614981146
18712,5502.127595021004
18713,7549.560200501703
18714,6058.854219904379
18715,6267.506204585012
18716,4581.78610121361
18717,4297.402785154045
18718,6273.103926434564
18719,6097.779238579914
18720,6274.36399251282
18721,9308.330457014923
18722,6894.822742102368
18723,4615.543924456317
18724,9463.01192921125
18725,3542.511276901991
18726,3585.816832099334
18727,6177.087247900313
18728,10987.034651674936
18729,8244.127427382653
18730,6824.858578105636
18731,4642.68653189702
18732,6433.811058529669
18733,9807.351739384132
18734,5458.473049187618
18735,7866.710895479183
18736,5947.5419252876045
18737,4581.886448841525
18738,5217.505159552615
18739,5264.054570944078
18740,5611.506306442757
18741,4419.521522289249
18742,4977.594078559701
18743,4116.134422755753
18744,6982.8635290497
18745,6906.676584253312
18746,4837.149628451259
18747,5957.672156760776
18748,6452.3680893583605
18749,5113.565137380554
18750,4732.824586087766
18751,8383.229330572422
18752,7484.366443782415
18753,5778.5726734302
18754,3989.653107672518
18755,12165.225438920097
18756,6105.521579983096
18757,5235.848433305789
18758,8087.757517291311
18759,7836.66294979283
18760,6937.440250190844
18761,5682.772893282435
18762,7353.298521638699
18763,8729.446010037198
18764,12549.242706012332
18765,4572.635450708976
18766,4537.6924595966175
18767,4981.8042763086505
18768,7096.22216282661
18769,5595.076253117252
18770,7523.732949111188
18771,8645.503674863714
18772,5635.795167867897
18773,4286.388154862911
18774,6206.513206556481
18775,8459.003231393774
18776,4759.860104363727
18777,6545.165540401083
18778,4001.001401197043
18779,7223.951102677237
18780,7536.1577514655155
18781,7125.702972128692
18782,8747.659615943303
18783,5962.895657258224
18784,3483.6393111406082
18785,6364.3371453244445
18786,6773.774383377353
18787,8126.0126398025905
18788,7369.095144978492
18789,6967.422808056477
18790,6440.594195739195
18791,4107.700509495007
18792,9170.922348756949
18793,4233.325195757088
18794,10247.91526872645
18795,5546.443245677784
18796,4000.6605932420525
18797,6526.379659125954
18798,6066.703965580116
18799,6846.5761560841565
18800,7067.219041887862
18801,3583.3473835046734
18802,4484.774692005467
18803,6580.745469805405
18804,8531.605454814
18805,9453.12068133002
18806,4718.730692715927
18807,6255.53652298971
18808,7810.7037413720755
18809,6111.080990717916
18810,5255.739830208648
18811,9341.236631672757
18812,7922.102765699999
18813,10882.963976209432
18814,3991.9236121177487
18815,5064.115544806711
18816,9820.257889285027
18817,8084.830390175676
18818,5273.380025005002
18819,9883.350063209133
18820,6578.96509330334
18821,4684.805598259215
18822,5088.255675362579
18823,4146.455535412303
18824,5116.059468263443
18825,5598.310373448634
18826,4650.429605360571
18827,5134.296531431311
18828,9740.71152359896
18829,7023.6661273718755
18830,19858.582477812393
18831,5802.328151664415
18832,4505.359707644533
18833,7028.409589045486
18834,8483.577950327808
18835,5471.6062456956315
18836,6134.642797306745
18837,5320.868056849154
18838,8412.501712073457
18839,7500.215682993582
18840,4977.0499543761225
18841,5452.7313600613015
18842,6423.9780831377275
18843,7793.8773915130005
18844,6406.9462209611675
18845,8096.230285390772
18846,4907.487571949879
18847,4406.488182710196
18848,5303.837972518261
18849,9399.971673206881
18850,10825.314547936721
18851,9304.335497255925
18852,6806.89549638876
18853,4847.344180684057
18854,5430.213266126845
18855,4404.105817755061
18856,7859.157804420133
18857,9220.170193082298
18858,8966.700162259984
18859,5649.104754033701
18860,5024.629382465755
18861,4381.41032100744
18862,5076.65936045635
18863,10617.113199564137
18864,6712.237710970605
18865,4965.725292819701
18866,5113.823991134165
18867,7634.202245816847
18868,3884.718558838664
18869,6962.772041634437
18870,3936.3762447420886
18871,6044.563712736367
18872,6793.910108372702
18873,5249.138954008423
18874,6663.901802887958
18875,5970.2020497614685
18876,4548.887234020838
18877,6607.3520069623555
18878,6493.679415828386
18879,9506.205653471385
18880,5596.969857160127
18881,7986.786957166192
18882,7397.6721979619015
18883,8927.704481109464
18884,6126.456595229134
18885,8891.896853710674
18886,4498.136086596958
18887,4507.447042604545
18888,6238.447602397495
18889,5579.215782224942
18890,8577.797211505544
18891,6944.777975231496
18892,5360.679124557073
18893,6751.250637027059
18894,6488.313994900528
18895,8826.082712719064
18896,3847.230488412431
18897,13373.836803364326
18898,4633.874834789599
18899,6057.9086896482195
18900,8082.429551238768
18901,5416.620323116751
18902,5522.8066592493105
18903,5929.6464773250445
18904,6876.945225349951
18905,4658.021775986358
18906,4813.739175959138
18907,7345.260155698645
18908,7163.819374083909
18909,6793.018753956945
18910,4332.956902233932
18911,6792.153409642771
18912,10075.784990205173
18913,6160.691757293386
18914,4663.718855971148
18915,6221.591102969451
18916,5948.695762474494
18917,6800.909613546662
18918,6602.726808484685
18919,3902.5982951961714
18920,7070.152715079575
18921,6106.190482947526
18922,6657.212306304015
18923,6786.843922174057
18924,4362.249954571918
18925,6103.819385662774
18926,4973.206775468134
18927,7066.875317410654
18928,8919.737281166148
18929,5137.403299608109
18930,4984.839217999129
18931,5985.75059765525
18932,5462.197114004039
18933,5398.4074324411495
18934,8085.071051519738
18935,6483.722631760009
18936,7396.460538695122
18937,5353.524616183306
18938,4624.315059000174
18939,5960.843575808303
18940,7596.7712000934935
18941,8392.413080679775
18942,7446.898401222691
18943,7843.371061714624
18944,5585.8873736001915
18945,7944.716930588613
18946,6005.473315553196
18947,7547.85455464071
18948,8057.417319758917
18949,6329.997960374188
18950,9571.096378595412
18951,7914.612742234516
18952,7338.127904942281
18953,5432.491148502458
18954,6913.865236369262
18955,7105.280262494622
18956,6302.823443561417
18957,4171.270776952105
18958,5493.551541695639
18959,7685.121997738997
18960,6666.5892325458835
18961,4968.856632260013
18962,7421.50706983544
18963,6606.269890874628
18964,5604.667686241695
18965,5510.00192299775
18966,5331.1733358467745
18967,6555.803662965133
18968,7014.481952378373
18969,6434.392482956895
18970,4942.690930345317
18971,4727.3722712205645
18972,6248.883744792249
18973,3608.2456379896344
18974,5750.872014131522
18975,4708.565719863519
18976,8675.236651307625
18977,7165.240698443426
18978,6386.206486896567
18979,7980.910304141592
18980,5926.591537284483
18981,4676.659177479508
18982,10300.064238352428
18983,7108.69180961356
18984,7448.961385067544
18985,7552.970718262248
18986,4704.384604352639
18987,5616.169727831468
18988,5402.165938465698
18989,6950.709576233814
18990,11215.793727700438
18991,5710.238178710211
18992,3112.129828585214
18993,5247.081154991755
18994,7742.801352966818
18995,8544.44528489554
18996,5909.542891572465
18997,6886.430379461605
18998,4610.045287758656
18999,5378.891246316975
19000,3194.869374531538
19001,4769.474908953765
19002,5572.052606953973
19003,6207.456433824256
19004,7012.541606004271
19005,5966.760843314728
19006,7562.598436394548
19007,8156.34154932011
19008,7219.736237784175
19009,4520.381948614526
19010,9208.089838503181
19011,8489.501974726745
19012,5822.544011608817
19013,7481.141017840912
19014,4583.955371286967
19015,6213.237130007651
19016,3806.017253920338
19017,7159.661275789602
19018,4940.952947242664
19019,8691.528860712115
19020,6755.678443863908
19021,8000.622740544877
19022,8142.313883449866
19023,4951.206439303863
19024,8043.7567179078305
19025,13523.341413555274
19026,10270.952410065218
19027,5516.017738228545
19028,2727.405726415751
19029,5866.995517584233
19030,9263.958852009615
19031,5383.776314244598
19032,11225.65384145463
19033,18528.428525033887
19034,3332.8124335279804
19035,5071.7484083053005
19036,8050.714668883411
19037,5280.289952422659
19038,9317.155588911864
19039,6098.049851736649
19040,6712.133962953088
19041,3465.0784153337245
19042,7069.856405457037
19043,6314.646888314762
19044,7134.217609711248
19045,8244.587197266039
19046,5938.965181202062
19047,5424.932475293224
19048,6756.054597483349
19049,5145.241223690147
19050,4741.449988480251
19051,7477.438518355
19052,5420.313281567022
19053,5910.746193302749
19054,7010.348938522622
19055,5726.819726374856
19056,5392.062971065978
19057,6976.443649414033
19058,6903.00313485708
19059,7623.514074425874
19060,6040.342749508404
19061,6494.211302463097
19062,5450.047904073497
19063,3405.7887767745456
19064,6398.286610482438
19065,7039.963388437173
19066,4995.715321433071
19067,4437.558397735315
19068,8871.427720250655
19069,6863.263294292428
19070,8908.376031740514
19071,6642.884556448903
19072,5249.977963843912
19073,5036.46894637506
19074,4240.882069719238
19075,9035.081266214802
19076,4916.730499716868
19077,7667.50700879896
19078,14066.073409951914
19079,7023.013282768545
19080,6161.949760302231
19081,4438.617201460581
19082,4629.878039128184
19083,6793.69410730209
19084,3913.068406260826
19085,6174.369268706095
19086,9576.539898631992
19087,5246.225615787693
19088,14824.371285085015
19089,13877.596065753154
19090,4539.711038456805
19091,6847.322989949808
19092,4946.22074131084
19093,6284.084690724619
19094,5298.310692993183
19095,10322.551844681208
19096,6891.864295417921
19097,8161.130006880326
19098,4555.425698328913
19099,6826.89630764046
19100,4358.63139834966
19101,8457.294099082523
19102,6482.905417688227
19103,5676.642815094345
19104,6180.415906732926
19105,5307.717371574163
19106,7672.216274772185
19107,8831.990988979644
19108,5277.465842557476
19109,9800.635823782348
19110,8489.501974726745
19111,13523.341413555274
19112,4372.616217856418
19113,5214.252378133018
19114,4905.568273260262
19115,9701.142834892637
19116,6184.842936535383
19117,6960.742253131382
19118,6629.902234201789
19119,8280.80230848763
19120,4204.6327697024535
19121,7382.958298213214
19122,5920.862108648069
19123,3776.010688112763
19124,14244.910059497217
19125,16308.374117520128
19126,6980.560537385152
19127,7520.947156637822
19128,9046.37570159865
19129,9882.576399283855
19130,10454.142707715046
19131,5523.976463654849
19132,7285.091462706314
19133,5547.096620646745
19134,7706.499158021037
19135,3911.725427050104
19136,5467.209829939424
19137,5201.791113232055
19138,5247.07474696732
19139,7604.791644157053
19140,5124.321472280957
19141,4367.210796755491
19142,5661.677908519819
19143,3554.764461236412
19144,4567.0989949739915
19145,5199.194115923686
19146,6662.710627106755
19147,8289.294384411447
19148,8123.06533036573
19149,7060.644157158137
19150,5779.503854555236
19151,5916.642003081103
19152,10423.13661603879
19153,7528.176062189342
19154,5153.083283121351
19155,4402.124714304557
19156,8546.238911936069
19157,4437.668653086912
19158,6582.253111844728
19159,3194.402696507887
19160,5246.937428539975
19161,7321.929841594031
19162,5927.585298132392
19163,4964.947750762643
19164,8219.425095369323
19165,8809.577768522395
19166,11561.949134212506
19167,5606.116850914728
19168,8854.672822890052
19169,3397.3722031002153
19170,5244.912638060531
19171,5917.083116385829
19172,3971.6821395945262
19173,7715.582802270561
19174,5114.1697824723515
19175,5065.243780014418
19176,8498.0749909955
19177,11317.68903649856
19178,7997.925849118835
19179,5199.239190779542
19180,5030.183262104941
19181,8635.052117408863
19182,7104.312432545592
19183,5890.185523784706
19184,4408.963218186336
19185,6688.07259423415
19186,9202.815995684474
19187,4635.565097121914
19188,6319.666802239276
19189,7334.0680493745485
19190,7983.551980410395
19191,12722.49818247129
19192,5657.806328085108
19193,8857.41772749094
19194,6700.038786487562
19195,5002.0283084982475
19196,8857.41772749094
19197,6055.841248633581
19198,5727.404561552807
19199,4690.094350660782
19200,6774.435522897821
19201,4504.022154384053
19202,4073.0498169862567
19203,6416.365021402845
19204,3567.5733768963028
19205,7730.69220230602
19206,6250.568685153132
19207,7459.340314598585
19208,7684.624659136683
19209,4823.846324281117
19210,8814.577680480648
19211,6629.720642053434
19212,4964.932689637741
19213,5107.944654429625
19214,6044.5983043026135
19215,10305.464332987025
19216,6276.527361753026
19217,4738.37325991725
19218,8035.046503639108
19219,7993.978584838158
19220,6431.165078966982
19221,6178.730431633196
19222,8514.869144769404
19223,5399.058840070341
19224,5170.375288843906
19225,5527.902290233656
19226,8318.879579184935
19227,5617.7714795208585
19228,5854.000913401221
19229,5364.613215053618
19230,4820.18506791072
19231,3814.6303157901525
19232,4796.529920396581
19233,7606.851205020258
19234,8058.207177975069
19235,10161.689502627816
19236,10172.061707897745
19237,7357.614053815003
19238,5419.28518808853
19239,4799.278064041177
19240,10755.50160993214
19241,9303.792379402212
19242,7062.613049661263
19243,8271.74177516163
19244,7723.506941727534
19245,5573.3455943157805
19246,3830.5510637831335
19247,10503.907875524244
19248,5480.060372360271
19249,6400.174428884999
19250,6208.762980056884
19251,2855.7291483018944
19252,10858.873015479905
19253,5527.483608965038
19254,4824.402554011982
19255,4544.817841008036
19256,5433.804392999923
19257,6368.2775782088565
19258,7974.835192839423
19259,5872.635097684764
19260,4452.8572925162525
19261,4855.551490314554
19262,5246.937428539975
19263,3043.680613010778
19264,6824.1973109189585
19265,17810.869634833503
19266,5169.425631381338
19267,5153.758127762776
19268,6769.901759421865
19269,4685.772768017712
19270,5309.991068395939
19271,4379.213742053154
19272,4607.494760946732
19273,6664.891489109921
19274,6486.74790016381
19275,4039.2947721558317
19276,8428.36808233696
19277,5378.62802980818
19278,4725.223697295601
19279,8064.960140524202
19280,7844.232794162521
19281,9586.160229069403
19282,5596.668450875977
19283,6764.86455862163
19284,4551.356032511641
19285,5475.058911765922
19286,14689.81646844147
19287,8886.139697991051
19288,5828.8313779526425
19289,4668.022320625843
19290,4519.327829073678
19291,5573.314393062111
19292,4389.978197353866
19293,8822.672601636928
19294,4951.8416330159525
19295,5522.817762248488
19296,6469.308771564135
19297,4613.818559266506
19298,6172.967403212356
19299,6838.675342678447
19300,7392.136815720999
19301,6548.584883241436
19302,3983.8554150048335
19303,5696.706216314627
19304,6139.814978289268
19305,9385.789424714967
19306,8260.026046393381
19307,6325.2951561567
19308,4475.564204218808
19309,7194.91731739383
19310,5912.912956665824
19311,6086.713904895994
19312,7004.234339173693
19313,6951.186102101338
19314,6307.835945062351
19315,5456.07544178751
19316,6201.497920169013
19317,7150.626178484949
19318,5106.692152627809
19319,6664.750510322504
19320,6475.887634779428
19321,5474.159451852727
19322,8516.308781489037
19323,5821.5957779722185
19324,4919.769871741503
19325,11233.109048395569
19326,5604.684027351123
19327,3803.241732674853
19328,7632.512027851228
19329,8796.597194911736
19330,10438.122170795396
19331,5001.627089317485
19332,5447.855750485291
19333,5956.087509931782
19334,6569.057390082362
19335,5635.815269064994
19336,7489.25520480102
19337,3029.5602100239776
19338,5800.939315883623
19339,6062.325248829187
19340,5908.80085109738
19341,4519.929421951083
19342,6698.0218584188815
19343,8332.422450899603
19344,4564.75290147293
19345,8342.86546440118
19346,6435.4117611332085
19347,8222.294087663146
19348,4230.125415807595
19349,6612.558285527439
19350,5814.338233696776
19351,6858.45475108166
19352,8210.267169127568
19353,3952.952915967172
19354,7311.565265507076
19355,7593.702427894776
19356,6835.367382439351
19357,4762.311643508833
19358,3648.598284940693
19359,6853.453242357191
19360,6825.669519328453
19361,8027.6475639655
19362,6660.672434763239
19363,5564.88401837477
19364,7786.974942676098
19365,6492.440564039453
19366,6060.330179189925
19367,7501.766342548025
19368,5350.791100257928
19369,7668.020552478844
19370,10223.909084913996
19371,7943.751878585216
19372,4276.441795991497
19373,5560.122403240896
19374,4182.077044185495
19375,3256.18330880652
19376,8016.488617011141
19377,5220.295101911546
19378,8116.981243917548
19379,4200.486897284763
19380,6799.709462260329
19381,6244.026783782739
19382,10944.267209173071
19383,4417.73903127141
19384,5348.344715433283
19385,5302.151108380582
19386,7664.326602100461
19387,4847.665261758586
19388,7097.065264183645
19389,7319.3199908964825
19390,8857.41772749094
19391,6509.323153637993
19392,6591.8073919205435
19393,5312.101064123063
19394,4598.26687381057
19395,4701.184740599304
19396,9848.460459217544
19397,9318.429089253608
19398,5973.129231531597
19399,14457.69647994112
19400,6044.4779993253205
19401,4863.807457791468
19402,5877.078360450652
19403,7944.408962161787
19404,8986.706590420563
19405,6465.0523920645055
19406,7192.317889280628
19407,7418.059962821555
19408,7134.601991016963
19409,5732.365304377254
19410,5300.073955199052
19411,5215.997658193652
19412,4754.153634975201
19413,4108.116278568055
19414,5125.957843430507
19415,8291.855869910632
19416,15425.959945693307
19417,6157.031035926556
19418,5097.972684130204
19419,7194.314843935467
19420,3556.5365870694313
19421,5908.599773380115
19422,3769.7196896641212
19423,8392.651448295752
19424,5842.504985950177
19425,5863.033411761979
19426,12605.817022102588
19427,10611.120815857024
19428,6421.661622714696
19429,6525.716471079408
19430,3482.6192011769604
19431,6569.057390082362
19432,5479.152149634098
19433,8025.514996020247
19434,4737.091213718981
19435,3686.1003594196677
19436,5930.626758364881
19437,5193.038896897937
19438,7481.442200245486
19439,5938.355411478505
19440,3413.9818132381165
19441,6700.775039223936
19442,7395.076596852497
19443,7555.338159454124
19444,4543.816983335651
19445,4570.989764976751
19446,7200.859977788291
19447,4119.4678658555695
19448,9412.789231402829
19449,5044.013438534351
19450,4662.576924277677
19451,6390.488631645705
19452,5930.678250605786
19453,4471.465263971085
19454,5943.1259136153585
19455,6821.552276414059
19456,9281.666563329387
19457,9366.529102516453
19458,5491.3937734695655
19459,3910.960002923365
19460,5754.0714684347995
